"CODI_DIVISIO_TERRITORIAL","CODI_NACIONALITAT","DESC_NACIONALITAT","HOMES","DONES","CODI_ENS","NOM_ENS"
"S-05006","032","Argentina",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","724","Espanya",914,959,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",4,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","724","Espanya",896,903,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","156","Xina",11,9,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","504","Marroc",20,26,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","380","Itàlia",9,10,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","642","Romania",8,11,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","032","Argentina",5,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","586","Pakistan",13,5,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","170","Colòmbia",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",0,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","380","Itàlia",10,7,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","724","Espanya",962,984,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","156","Xina",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",1,5,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","642","Romania",9,10,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",2,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","604","Perú",4,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","724","Espanya",646,693,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","642","Romania",6,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",5,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",5,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",4,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","724","Espanya",717,773,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","218","Equador",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","170","Colòmbia",6,7,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","156","Xina",8,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","504","Marroc",18,14,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","642","Romania",17,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","724","Espanya",959,988,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","156","Xina",3,7,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","504","Marroc",21,18,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",5,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","170","Colòmbia",5,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","504","Marroc",12,8,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","504","Marroc",4,8,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","156","Xina",14,14,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","586","Pakistan",8,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",3,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",8,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","724","Espanya",990,970,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","380","Itàlia",9,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","504","Marroc",36,23,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","170","Colòmbia",4,10,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","380","Itàlia",7,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","156","Xina",7,5,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","170","Colòmbia",9,13,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","586","Pakistan",7,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,4,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","724","Espanya",875,970,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","380","Itàlia",5,5,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","156","Xina",7,9,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","380","Itàlia",6,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",4,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",2,4,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","380","Itàlia",3,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","504","Marroc",21,14,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",0,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","620","Portugal",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","156","Xina",5,10,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",4,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","724","Espanya",633,752,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","152","Xile",8,5,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",3,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","586","Pakistan",22,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","642","Romania",5,10,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","152","Xile",5,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","170","Colòmbia",5,7,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","214","República Dominicana",4,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","380","Itàlia",7,7,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","","Algèria",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","724","Espanya",622,634,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","724","Espanya",534,516,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","100","Bulgària",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","686","Senegal",6,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","642","Romania",10,8,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","724","Espanya",763,749,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","152","Xile",8,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","250","França",5,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",2,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","586","Pakistan",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01001","","ALTRES",2,6,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","642","Romania",5,9,"816910007","Ajuntament del Prat de Llobregat"
"S-01002","724","Espanya",909,940,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01004","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","604","Perú",3,4,"816910007","Ajuntament del Prat de Llobregat"
"S-01005","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-02001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",3,2,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","","ALTRES",2,6,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","604","Perú",4,11,"816910007","Ajuntament del Prat de Llobregat"
"S-02004","862","Veneçuela",4,10,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","380","Itàlia",8,6,"816910007","Ajuntament del Prat de Llobregat"
"S-02005","724","Espanya",875,908,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","380","Itàlia",7,6,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","724","Espanya",852,914,"816910007","Ajuntament del Prat de Llobregat"
"S-02007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","170","Colòmbia",6,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03001","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03002","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","170","Colòmbia",9,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03003","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","604","Perú",3,7,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","642","Romania",16,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03004","862","Veneçuela",4,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","192","Cuba",6,5,"816910007","Ajuntament del Prat de Llobregat"
